#{"t_start": 1745683583.415367, "env_id": "None"}
r,l,t
2014.426888,7,29.897164
1322.197484,5,34.900294
1422.117314,5,40.109718
1472.022332,5,45.424855
1319.085554,5,50.413681
1353.02522,5,55.840517
1579.711694,5,61.032959
1765.764038,6,66.737847
1426.022312,5,71.528039
2054.327002,7,78.041598
1464.194336,5,82.939223
1421.82182,5,87.745509
1356.819482,5,92.606916
1376.251076,5,97.475529
1349.438048,5,102.279387
1652.917308,6,107.729884
1691.351394,6,113.291489
1375.988108,5,118.089522
1580.332082,5,123.421255
1433.8199,5,128.360283
1417.75778,5,133.286373
1449.093134,5,138.309076
1444.837532,5,143.2633
1441.29794,5,148.191578
1503.025934,5,153.335732
1300.543656,10,164.791931
1499.108474,5,169.779728
1726.264398,6,175.335132
1734.067626,6,180.953076
1710.342594,13,193.001107
1653.448694,6,198.620586
1645.404446,6,204.145786
1649.237042,6,209.68829
1656.939374,6,215.155256
1461.062298,11,225.829641
2431.556628,8,233.291921
1414.535168,5,238.172636
2054.893746,7,244.670165
1387.743122,5,249.373733
1445.189618,5,254.253597
1440.847028,5,259.221898
1668.366066,6,264.631606
1719.03554,6,270.178878
1429.639226,5,274.98915
1433.711906,5,279.786872
1742.3336,6,285.384271
1395.065198,5,290.196181
1391.500076,5,294.896317
1695.53547,6,300.571056
1433.638178,5,305.532566
1425.752264,5,310.501761
1437.242486,5,315.433881
1437.638552,5,320.381788
2101.91243,7,327.012603
2511.22421,8,334.566891
1425.69236,5,339.353181
1699.181874,6,344.845344
1656.480894,6,350.306185
1341.606164,5,355.075464
2007.74742,7,361.479554
1364.700704,5,366.209004
2070.457694,7,372.652518
2090.820974,7,379.139069
1691.618394,6,384.610901
1742.623454,6,390.207412
1731.03185,6,395.823537
1414.30349,5,400.581305
1403.07182,5,405.316497
1679.641326,6,410.863396
1383.651902,5,415.639326
2070.985856,7,422.078579
1687.784208,6,427.537274
2431.345388,8,434.964601
1437.318218,5,439.877233
1334.128328,5,444.613737
1668.49374,6,450.110559
1345.432058,5,454.873433
1683.63432,6,460.339083
1672.00746,6,465.767607
2023.590134,7,472.216139
2498.720718,8,479.731611
1376.175044,5,484.505612
1398.97253,5,489.320233
1727.536976,6,494.8913
1699.102278,6,500.479185
1695.585366,6,506.077845
1660.085334,6,511.553038
1380.040418,5,516.314762
1406.254268,5,521.316331
1437.279032,5,526.173768
1418.136728,5,530.951159
1718.813982,6,536.60073
1730.182254,6,542.161259
1738.45049,6,547.763138
1368.30395,5,552.497452
1703.254212,6,558.218107
1660.426248,6,563.701843
1702.979622,6,569.461004
1691.383944,6,574.939686
1703.160246,6,580.436676
1730.220072,6,586.003015
1746.218828,6,591.62617
1703.016744,6,597.145497
1718.421534,6,602.806302
1303.30253,5,607.55138
2695.356916,9,615.572658
1437.69137,5,620.423677
1468.049372,5,625.356862
1456.515068,5,630.266173
1506.453572,5,635.285691
1452.582788,5,640.161
1438.023248,5,645.023371
1448.835644,5,649.892161
1437.32003,5,654.718834
1445.232668,5,659.558475
1437.2855,5,664.38172
1414.581866,5,669.302759
1448.764328,5,674.281507
1471.85327,5,679.329203
1387.676954,5,684.125517
1399.51469,5,688.968912
1413.928304,5,693.843142
1421.713448,5,698.746469
1425.885338,5,703.641727
1399.749698,5,708.451934
1418.375948,5,713.325616
1394.885792,5,718.139396
1402.506302,5,722.975326
1406.934872,5,727.834362
1426.249964,5,732.710804
1395.447254,5,737.571296
1434.296786,5,742.489448
1384.20272,5,747.286891
1410.668498,5,752.157046
1418.916332,5,757.095671
1394.569706,5,761.91576
1406.503976,5,766.783174
1417.762916,5,771.680887
1418.192534,5,776.569052
1387.253288,5,781.395858
1406.966588,5,786.263921
1391.355092,5,791.075448
1410.286124,5,795.965832
1587.437312,5,801.283564
1406.156054,5,806.140011
1395.380876,5,810.957089
1406.64608,5,815.801079
1410.405512,5,820.949116
1417.727594,5,825.831112
1410.74873,5,830.694835
1402.360076,5,835.53765
1398.984206,5,840.350574
1387.498718,5,845.168142
1406.796854,5,850.037389
1407.2381,5,854.899581
1433.683928,5,859.828178
1399.640882,5,864.675468
1398.681626,5,869.591171
1410.17819,5,874.488079
1434.146018,5,879.426967
1587.660422,5,884.777024
1410.891986,5,889.631263
1392.089288,5,894.456896
1395.439304,5,899.280736
1406.627174,5,904.116
1406.584946,5,908.992983
1410.907364,5,913.860779
1468.014026,5,918.882116
1406.721818,5,923.707591
1391.743376,5,928.883878
